Id,yield
15516,4985.439
15517,7579.874
15518,7038.6914
15519,7083.169
15520,5855.59
15521,6493.893
15522,6287.95
15523,6770.544
15524,7093.411
15525,5196.8286
15526,5729.4795
15527,4282.4526
15528,4149.29
15529,7243.3237
15530,6641.3604
15531,6392.5864
15532,7067.303
15533,4658.4136
15534,7793.8535
15535,3987.5032
15536,6675.368
15537,5494.827
15538,6576.5425
15539,7435.264
15540,6296.9883
15541,6506.9604
15542,7160.5864
15543,7074.2173
15544,4702.384
15545,4952.887
15546,7516.26
15547,5631.514
15548,6039.8184
15549,6987.5337
15550,6671.4287
15551,7132.693
15552,6488.156
15553,4396.183
15554,5599.198
15555,6011.7666
15556,6686.5776
15557,7009.439
15558,4029.0352
15559,5543.6016
15560,7535.177
15561,5553.366
15562,7320.8213
15563,6689.753
15564,4143.1475
15565,6445.4844
15566,7287.0854
15567,6562.813
15568,3353.279
15569,4319.006
15570,5227.1655
15571,5324.227
15572,4092.4944
15573,5848.297
15574,6301.4785
15575,6513.792
15576,4100.2554
15577,5908.9863
15578,6678.3584
15579,3468.2324
15580,7379.6406
15581,7177.39
15582,6890.58
15583,3268.464
15584,5546.9727
15585,4191.392
15586,6373.517
15587,7847.948
15588,6634.4014
15589,5706.4053
15590,4946.159
15591,6012.514
15592,7835.743
15593,7154.979
15594,6617.633
15595,4267.2124
15596,4686.7363
15597,5165.775
15598,5309.1313
15599,5592.0854
15600,5574.3857
15601,6206.0527
15602,7484.3945
15603,5075.91
15604,6946.5913
15605,6799.163
15606,7391.6943
15607,5804.8325
15608,6756.736
15609,7228.8643
15610,6649.528
15611,4657.8955
15612,5012.0264
15613,6391.895
15614,4449.129
15615,6388.7354
15616,6177.59
15617,5193.5757
15618,6599.5093
15619,6824.8306
15620,5039.9644
15621,4174.7095
15622,4069.7441
15623,5227.2344
15624,5411.263
15625,4346.873
15626,7452.023
15627,5507.648
15628,6237.351
15629,5896.431
15630,5228.1323
15631,5685.894
15632,6018.0356
15633,4735.9717
15634,7069.998
15635,5042.26
15636,7328.423
15637,5735.3877
15638,5870.7515
15639,3993.0208
15640,5543.5337
15641,6972.114
15642,6666.3525
15643,4302.2603
15644,6250.766
15645,5639.246
15646,5771.3574
15647,7814.5137
15648,5516.182
15649,6780.709
15650,7834.405
15651,5485.921
15652,7897.5044
15653,5090.8223
15654,6743.065
15655,4857.608
15656,7182.9146
15657,5501.5903
15658,6790.5396
15659,7204.9097
15660,7594.448
15661,7228.3774
15662,6575.969
15663,7237.718
15664,4446.0845
15665,4171.7837
15666,4767.5806
15667,6820.164
15668,7428.881
15669,5301.8633
15670,6420.4985
15671,5757.827
15672,5407.826
15673,6942.6323
15674,6403.6753
15675,4694.4004
15676,5206.136
15677,5469.172
15678,7335.7593
15679,6458.138
15680,4826.753
15681,7269.8794
15682,6402.8237
15683,5778.8774
15684,6625.1465
15685,6460.266
15686,7759.794
15687,5723.0396
15688,7322.237
15689,7201.1973
15690,6810.083
15691,6288.2163
15692,5130.1646
15693,6731.0454
15694,6529.6094
15695,6168.6934
15696,7092.8057
15697,5513.23
15698,7207.033
15699,5528.9673
15700,7195.9404
15701,4206.606
15702,4577.512
15703,3140.4094
15704,4294.2217
15705,6116.3843
15706,6361.333
15707,6179.87
15708,6445.7007
15709,7021.2573
15710,6909.615
15711,6425.7886
15712,7177.5967
15713,5689.746
15714,4192.9536
15715,5491.747
15716,6474.2773
15717,5292.934
15718,5566.5
15719,6223.239
15720,5669.9414
15721,5460.9424
15722,6764.603
15723,6517.8735
15724,5073.461
15725,5372.156
15726,6727.6685
15727,7002.461
15728,5066.1484
15729,5379.4146
15730,4681.6846
15731,5281.4414
15732,7373.4272
15733,6500.1997
15734,7303.667
15735,5188.513
15736,6644.9526
15737,6739.5083
15738,3568.34
15739,3955.601
15740,7107.271
15741,5483.101
15742,6136.0483
15743,4314.3433
15744,6757.0767
15745,7732.7925
15746,6284.067
15747,5287.364
15748,7131.516
15749,5562.909
15750,6086.2993
15751,5533.899
15752,6535.8647
15753,6599.161
15754,6162.487
15755,5765.7417
15756,6799.9507
15757,5636.839
15758,5590.1987
15759,5501.3594
15760,5771.2007
15761,5258.044
15762,3451.3892
15763,5624.149
15764,7759.8286
15765,7276.619
15766,8154.287
15767,6029.407
15768,5460.6924
15769,4720.3223
15770,4370.962
15771,5406.932
15772,5824.755
15773,6665.2954
15774,3744.1338
15775,6517.2744
15776,5698.4297
15777,7606.982
15778,6080.7144
15779,7509.7524
15780,6360.9814
15781,6515.0293
15782,6681.3325
15783,7866.188
15784,7677.041
15785,7612.847
15786,6413.453
15787,6771.8486
15788,4270.803
15789,5035.151
15790,5427.9814
15791,6391.2173
15792,6693.1597
15793,6339.7314
15794,6697.867
15795,5842.1055
15796,7734.936
15797,6485.7085
15798,4556.162
15799,6792.147
15800,6753.033
15801,5467.089
15802,4877.505
15803,5906.9443
15804,6925.878
15805,6370.0054
15806,7569.0903
15807,4785.46
15808,4718.871
15809,7683.595
15810,5971.1265
15811,7734.049
15812,5881.434
15813,5267.6104
15814,6125.716
15815,7313.2153
15816,6530.445
15817,4056.0137
15818,7225.7725
15819,7177.446
15820,4980.4927
15821,7224.4966
15822,6078.1245
15823,6040.9355
15824,5733.441
15825,7109.0723
15826,6191.17
15827,6060.337
15828,4949.5107
15829,4496.2666
15830,4408.6997
15831,7472.068
15832,4327.38
15833,4390.1104
15834,6288.4517
15835,7081.0684
15836,7052.752
15837,3586.2363
15838,7552.197
15839,4538.1753
15840,8024.4897
15841,4031.9595
15842,6716.7075
15843,5901.4536
15844,5937.806
15845,5455.832
15846,7023.803
15847,7717.325
15848,5565.54
15849,5187.316
15850,7009.9272
15851,7132.801
15852,7850.8574
15853,7109.119
15854,5139.3066
15855,3772.8643
15856,4121.2095
15857,5874.8364
15858,5770.969
15859,4977.293
15860,8176.7573
15861,6037.958
15862,6444.1133
15863,7582.2827
15864,5558.015
15865,7405.6753
15866,6706.29
15867,5645.1855
15868,7777.034
15869,4862.3057
15870,7526.463
15871,5744.473
15872,7322.771
15873,7962.694
15874,7887.284
15875,7639.9126
15876,6125.588
15877,6378.1494
15878,7926.158
15879,7291.078
15880,8046.4355
15881,4490.6206
15882,7247.363
15883,6377.6973
15884,6756.578
15885,5504.0728
15886,4999.86
15887,6802.628
15888,4424.742
15889,6849.4077
15890,6114.9565
15891,5913.1685
15892,4553.2075
15893,6316.96
15894,5145.8003
15895,5866.327
15896,6587.102
15897,6563.012
15898,5112.33
15899,7252.3057
15900,5513.0635
15901,6763.0264
15902,5316.1606
15903,6073.69
15904,5641.162
15905,8001.278
15906,6883.9873
15907,7213.871
15908,5636.2407
15909,5627.7373
15910,5963.11
15911,6352.873
15912,6887.1523
15913,7097.244
15914,5519.269
15915,6158.3984
15916,5305.128
15917,5362.775
15918,4306.5996
15919,7143.3237
15920,5827.3438
15921,5767.5615
15922,7365.489
15923,5041.448
15924,5015.3213
15925,7402.2847
15926,6648.3955
15927,3758.535
15928,5466.5776
15929,6421.1626
15930,6502.141
15931,6779.464
15932,3848.6255
15933,4799.823
15934,6244.652
15935,6041.716
15936,3972.2878
15937,6714.8677
15938,6541.331
15939,6883.6094
15940,5600.7915
15941,6607.4624
15942,7829.321
15943,7668.9844
15944,5159.161
15945,5295.9487
15946,6016.125
15947,4205.5728
15948,4632.898
15949,2948.4768
15950,8203.345
15951,5662.964
15952,6202.704
15953,5288.321
15954,7016.891
15955,6308.308
15956,5830.836
15957,6352.2563
15958,6818.7397
15959,6282.5903
15960,6672.3037
15961,5384.0137
15962,5095.1064
15963,7251.1367
15964,5961.6113
15965,6166.6133
15966,3115.4114
15967,6011.9697
15968,5845.323
15969,4212.112
15970,6522.6104
15971,4833.216
15972,6189.5225
15973,6407.195
15974,6497.121
15975,8123.3086
15976,6486.4673
15977,7974.8804
15978,7739.9087
15979,7397.9155
15980,6898.835
15981,4974.8696
15982,6809.9634
15983,7113.2554
15984,6965.0005
15985,4359.39
15986,6352.917
15987,3903.2334
15988,6114.2344
15989,6529.4595
15990,5433.398
15991,6873.633
15992,4343.795
15993,5488.375
15994,5774.9844
15995,5615.435
15996,7202.2344
15997,5151.8574
15998,6617.586
15999,6454.353
16000,7956.5063
16001,6759.956
16002,4014.2627
16003,6216.5103
16004,5380.89
16005,7277.1216
16006,7257.1064
16007,4035.0742
16008,5294.2188
16009,3724.7712
16010,3246.449
16011,6545.111
16012,7399.095
16013,7418.6396
16014,5723.6
16015,6168.8125
16016,5242.7085
16017,6006.9263
16018,6845.0464
16019,7262.4463
16020,5932.7476
16021,7402.7373
16022,6435.7544
16023,5397.3887
16024,6752.089
16025,4333.901
16026,6129.6187
16027,5576.302
16028,7554.9033
16029,6437.9136
16030,3359.8271
16031,5904.043
16032,6296.2554
16033,6471.744
16034,5054.302
16035,7226.702
16036,6454.7427
16037,4482.505
16038,5537.8374
16039,2780.223
16040,5892.13
16041,6784.432
16042,6529.4033
16043,6823.551
16044,5071.4873
16045,4132.262
16046,6240.2993
16047,3997.2595
16048,4076.2004
16049,7935.9937
16050,5832.7964
16051,6979.5586
16052,6016.304
16053,3938.8613
16054,5060.3613
16055,7179.0903
16056,7931.884
16057,3060.71
16058,5908.0225
16059,5375.5645
16060,7045.912
16061,4144.7407
16062,7074.57
16063,6115.0186
16064,6181.0337
16065,6053.1846
16066,6590.552
16067,6870.35
16068,5883.1626
16069,4137.6343
16070,5852.919
16071,4895.8203
16072,6833.0425
16073,5268.0254
16074,5512.5264
16075,6524.228
16076,7669.461
16077,7192.0557
16078,6526.077
16079,6902.039
16080,6652.221
16081,4677.7056
16082,6277.4814
16083,3755.5078
16084,6917.271
16085,5350.967
16086,7066.0415
16087,6876.5747
16088,7446.298
16089,5968.9277
16090,6936.393
16091,5558.1626
16092,6631.0933
16093,4397.6865
16094,6257.6123
16095,4691.812
16096,4437.603
16097,6466.964
16098,7274.356
16099,6291.0967
16100,7076.8765
16101,6593.8286
16102,7621.096
16103,7937.916
16104,4355.3213
16105,4726.2305
16106,6503.739
16107,4288.863
16108,7074.864
16109,6139.0596
16110,3349.1768
16111,3932.3816
16112,4649.6577
16113,7041.2773
16114,5656.4385
16115,7596.1377
16116,6819.3887
16117,5257.639
16118,6442.397
16119,6116.029
16120,4848.202
16121,5607.3594
16122,5644.032
16123,4122.891
16124,5523.2295
16125,7396.703
16126,6906.6846
16127,6889.6924
16128,6452.602
16129,7075.8237
16130,7865.469
16131,6582.897
16132,6798.21
16133,6440.3433
16134,3984.0535
16135,3765.7373
16136,4486.485
16137,7478.663
16138,2606.1902
16139,7168.0767
16140,7777.513
16141,5405.3857
16142,4230.4307
16143,7308.5337
16144,7059.9595
16145,6703.626
16146,3292.1384
16147,6049.7363
16148,6855.564
16149,6468.3164
16150,5026.4595
16151,5801.543
16152,7607.0356
16153,3838.6318
16154,4268.626
16155,6150.4395
16156,4629.9766
16157,5690.6553
16158,6534.632
16159,5459.684
16160,5319.2485
16161,7083.6626
16162,7207.658
16163,3837.8582
16164,4666.955
16165,7300.927
16166,7096.366
16167,4720.8794
16168,3879.0564
16169,3988.2231
16170,6120.573
16171,6059.4814
16172,7943.261
16173,6729.197
16174,7996.296
16175,6083.628
16176,6206.2266
16177,6833.5703
16178,4826.423
16179,5735.338
16180,6910.262
16181,6490.1025
16182,5355.917
16183,6060.9287
16184,5924.3228
16185,5695.4062
16186,4168.243
16187,5984.611
16188,6963.868
16189,6168.2295
16190,7350.257
16191,6630.967
16192,5862.065
16193,6242.164
16194,8161.7817
16195,7367.4614
16196,7419.8564
16197,6902.827
16198,5169.585
16199,5653.633
16200,5768.197
16201,6930.544
16202,6092.3706
16203,6006.147
16204,4025.238
16205,5774.6865
16206,5544.902
16207,5306.5854
16208,5927.2227
16209,7730.7217
16210,7648.987
16211,4706.848
16212,4610.495
16213,5066.5117
16214,3321.3123
16215,6477.299
16216,6710.2646
16217,4263.1133
16218,7313.463
16219,3959.0195
16220,6349.6396
16221,8346.059
16222,6179.6167
16223,6181.342
16224,5273.154
16225,5685.831
16226,5799.0176
16227,7489.8267
16228,7360.6245
16229,7122.9067
16230,7068.7427
16231,5989.003
16232,3183.1887
16233,4212.916
16234,6643.9478
16235,6134.277
16236,5978.889
16237,7166.5103
16238,5662.569
16239,5928.0454
16240,5734.4785
16241,3769.1362
16242,7285.581
16243,3708.3623
16244,7045.7163
16245,7106.8228
16246,5866.0493
16247,6963.2954
16248,7397.787
16249,7244.7754
16250,5855.6147
16251,6261.6147
16252,4473.791
16253,8095.124
16254,5506.349
16255,6627.6626
16256,7525.836
16257,7330.623
16258,4795.5757
16259,6686.2266
16260,4019.4136
16261,3575.2134
16262,6776.5786
16263,7060.164
16264,6203.0938
16265,7950.6196
16266,6017.7373
16267,5601.886
16268,5543.0923
16269,6470.8525
16270,6219.715
16271,6152.705
16272,5296.8105
16273,6048.61
16274,4511.496
16275,6617.012
16276,6711.3687
16277,7088.9697
16278,7177.8066
16279,6097.471
16280,5705.1104
16281,4309.8994
16282,6507.891
16283,7051.277
16284,6665.354
16285,5731.2812
16286,5131.439
16287,5525.3306
16288,5112.847
16289,6307.8125
16290,7501.6953
16291,4137.0327
16292,4313.901
16293,4256.437
16294,8045.48
16295,5835.0225
16296,3983.3809
16297,3866.8176
16298,7234.717
16299,4626.1685
16300,6536.874
16301,7270.327
16302,3985.8516
16303,5131.961
16304,4594.536
16305,5667.9346
16306,6598.972
16307,7918.678
16308,5138.5874
16309,7422.36
16310,3611.0906
16311,4151.7964
16312,6072.8604
16313,7006.425
16314,7211.3267
16315,4379.558
16316,3927.8162
16317,8508.269
16318,5564.5645
16319,5813.9595
16320,4982.594
16321,5586.335
16322,5108.74
16323,6753.16
16324,7436.923
16325,4208.3525
16326,7875.2593
16327,5860.3193
16328,6344.56
16329,4151.108
16330,4256.7227
16331,5975.0083
16332,7009.725
16333,4624.651
16334,6102.5596
16335,6134.2827
16336,6782.6274
16337,4006.9045
16338,6075.183
16339,6251.924
16340,5763.5615
16341,6507.448
16342,7255.283
16343,5759.3975
16344,7701.525
16345,6400.5293
16346,4289.8677
16347,7230.6064
16348,5402.279
16349,6161.938
16350,6238.396
16351,6960.361
16352,4093.8552
16353,7278.557
16354,6019.232
16355,4819.139
16356,5933.2134
16357,5491.4243
16358,5175.2666
16359,7226.54
16360,6404.4067
16361,6082.6846
16362,6317.6514
16363,5310.306
16364,7559.786
16365,4744.161
16366,6695.879
16367,6430.041
16368,4991.1377
16369,7616.1753
16370,7510.815
16371,6636.45
16372,6036.993
16373,7003.523
16374,5828.5796
16375,3503.3765
16376,3971.6816
16377,5650.979
16378,7484.191
16379,4482.8154
16380,3839.735
16381,5727.316
16382,7503.5815
16383,5572.407
16384,4710.0527
16385,6706.7256
16386,8047.4604
16387,3443.412
16388,6278.94
16389,4899.554
16390,5523.427
16391,6119.9824
16392,4924.5835
16393,7671.829
16394,5613.7524
16395,6836.68
16396,6362.1987
16397,5077.5356
16398,5001.797
16399,5216.687
16400,5811.8057
16401,7301.8687
16402,3697.363
16403,6278.9062
16404,6813.002
16405,5321.4473
16406,5154.4243
16407,5682.427
16408,6401.175
16409,7055.765
16410,5076.512
16411,6296.537
16412,4181.611
16413,7474.3506
16414,4498.234
16415,6063.0522
16416,6118.7524
16417,7777.234
16418,7154.599
16419,2709.3892
16420,6155.5776
16421,4679.05
16422,4940.4243
16423,7533.701
16424,4175.639
16425,5661.2373
16426,4509.99
16427,6923.0713
16428,7273.0327
16429,6120.414
16430,5555.4897
16431,6538.8745
16432,6804.797
16433,7074.7783
16434,5503.9683
16435,7163.054
16436,4720.876
16437,7775.819
16438,7340.655
16439,5716.997
16440,7079.124
16441,3863.1753
16442,3492.428
16443,7540.7803
16444,4096.6196
16445,7439.016
16446,6842.745
16447,4533.068
16448,6770.6763
16449,7059.367
16450,6249.168
16451,3891.5212
16452,5335.0146
16453,6043.036
16454,4302.894
16455,6028.7725
16456,4019.176
16457,7981.642
16458,6496.906
16459,6907.463
16460,4562.0537
16461,4060.2656
16462,4134.606
16463,5175.9233
16464,6132.579
16465,6916.253
16466,7456.532
16467,5783.204
16468,6111.4697
16469,4218.602
16470,4925.229
16471,6935.5356
16472,3873.0427
16473,7373.833
16474,8078.0005
16475,7861.869
16476,4236.4077
16477,6427.0205
16478,6398.8403
16479,6233.3306
16480,3544.5054
16481,4163.7256
16482,6593.6665
16483,5524.958
16484,7346.515
16485,7348.3916
16486,5457.966
16487,3742.8562
16488,7217.6826
16489,4430.4614
16490,7118.461
16491,4893.688
16492,6839.6943
16493,5789.999
16494,5428.333
16495,5795.3
16496,6743.9556
16497,6610.1816
16498,5076.6094
16499,6313.2075
16500,6037.1504
16501,7452.505
16502,6186.444
16503,4180.996
16504,5608.1396
16505,6998.2983
16506,7137.3677
16507,4733.332
16508,6434.467
16509,3604.982
16510,4024.959
16511,4458.873
16512,6819.819
16513,6282.127
16514,5927.076
16515,6187.573
16516,7266.6997
16517,6183.9995
16518,6718.8486
16519,6432.8164
16520,7086.8125
16521,7232.619
16522,5668.5933
16523,6294.1924
16524,6720.9097
16525,6264.739
16526,6089.505
16527,3818.0603
16528,5708.7754
16529,5747.708
16530,7989.455
16531,7738.219
16532,2217.1345
16533,5878.949
16534,7250.5435
16535,5914.2344
16536,6043.0234
16537,7266.808
16538,6165.105
16539,4978.828
16540,3191.2905
16541,5565.708
16542,3930.4446
16543,6089.1562
16544,5700.9707
16545,7293.355
16546,7167.672
16547,6178.9814
16548,5404.206
16549,3746.1287
16550,6167.3506
16551,7336.736
16552,4314.284
16553,5552.066
16554,6539.3257
16555,5354.474
16556,6052.8403
16557,7178.9087
16558,6006.4424
16559,3299.364
16560,5512.257
16561,8313.54
16562,5919.326
16563,5861.8384
16564,7938.361
16565,4842.4043
16566,6112.154
16567,6820.302
16568,5339.6333
16569,6415.398
16570,5437.7427
16571,7245.394
16572,7607.897
16573,5211.78
16574,6136.816
16575,5679.878
16576,4453.0356
16577,5894.1875
16578,6224.718
16579,6310.402
16580,8069.231
16581,5735.312
16582,7091.5874
16583,4508.717
16584,7332.163
16585,6690.6987
16586,5571.449
16587,5788.468
16588,7639.6865
16589,6194.27
16590,7043.084
16591,6668.8716
16592,6765.267
16593,5246.461
16594,4782.553
16595,3654.1768
16596,6351.8604
16597,6461.2837
16598,6696.4116
16599,3665.0452
16600,6567.2026
16601,7422.3916
16602,5148.353
16603,4388.732
16604,5456.846
16605,7145.805
16606,6570.856
16607,5033.7954
16608,7223.5776
16609,5827.2646
16610,7744.44
16611,5701.863
16612,6957.808
16613,5895.8623
16614,3361.2393
16615,3868.1287
16616,7010.5884
16617,3724.4893
16618,4283.0117
16619,5361.424
16620,7408.6313
16621,7794.557
16622,7119.592
16623,7244.102
16624,5456.36
16625,6896.139
16626,6373.0767
16627,8087.292
16628,6136.569
16629,7331.765
16630,6573.5464
16631,5265.7495
16632,5575.4897
16633,6469.649
16634,6220.5073
16635,5565.0366
16636,6317.7017
16637,7108.0703
16638,5323.1577
16639,7636.5864
16640,4671.6094
16641,6744.2456
16642,4227.1343
16643,6513.3354
16644,7290.481
16645,5848.383
16646,4259.185
16647,6365.9985
16648,6857.8247
16649,6721.132
16650,7375.3384
16651,5794.0625
16652,6585.0723
16653,5912.0586
16654,5509.05
16655,4310.6333
16656,5628.5986
16657,6053.9097
16658,6605.7456
16659,5627.871
16660,7000.392
16661,7071.0293
16662,5264.1743
16663,4129.148
16664,7181.2466
16665,5426.567
16666,5310.7593
16667,5125.7285
16668,7740.377
16669,7532.99
16670,5353.078
16671,6700.9224
16672,7665.7886
16673,5770.178
16674,5817.4126
16675,7752.1694
16676,6116.843
16677,6774.482
16678,3003.086
16679,6982.529
16680,5464.759
16681,4308.051
16682,5664.0103
16683,5641.4336
16684,4361.7334
16685,5739.2344
16686,6854.0317
16687,5425.266
16688,7407.906
16689,5273.2095
16690,5015.6772
16691,5609.26
16692,6102.426
16693,3482.3545
16694,5245.3716
16695,6775.8223
16696,4216.5684
16697,4364.771
16698,4873.8813
16699,6243.082
16700,7297.7954
16701,4811.5103
16702,5707.9966
16703,6541.9536
16704,4634.165
16705,5920.662
16706,6708.552
16707,4278.8125
16708,6724.929
16709,6156.9194
16710,8281.067
16711,5704.226
16712,5693.274
16713,8013.335
16714,5934.2144
16715,7205.9404
16716,7797.1533
16717,7467.3325
16718,4905.782
16719,5571.464
16720,5491.3315
16721,7570.007
16722,4859.2183
16723,4610.751
16724,2596.582
16725,6088.9106
16726,7150.5454
16727,5333.6924
16728,6436.833
16729,7098.3267
16730,6742.1997
16731,6167.232
16732,3323.5183
16733,5569.1904
16734,3456.0103
16735,4697.624
16736,6048.4556
16737,5355.5044
16738,5215.454
16739,6383.156
16740,3971.9194
16741,6905.904
16742,5514.1597
16743,7278.0244
16744,6398.0107
16745,6407.3306
16746,4910.993
16747,4120.416
16748,5535.368
16749,6517.9556
16750,7212.677
16751,7524.4834
16752,7182.134
16753,4903.893
16754,6475.3823
16755,5922.309
16756,5712.3354
16757,4326.178
16758,4962.645
16759,5839.706
16760,7321.5015
16761,7750.2754
16762,3683.863
16763,6656.472
16764,6169.8477
16765,7200.0366
16766,6115.805
16767,5907.2524
16768,5583.9697
16769,4290.076
16770,5788.139
16771,5744.627
16772,6263.2817
16773,6941.119
16774,6669.4487
16775,5752.4463
16776,6966.8066
16777,4062.4348
16778,7864.3823
16779,5347.8623
16780,6534.0527
16781,5074.2866
16782,7181.141
16783,7348.203
16784,6350.6436
16785,6314.0264
16786,5986.14
16787,5850.601
16788,4998.7466
16789,5550.037
16790,4551.807
16791,7843.7227
16792,6376.102
16793,4145.0776
16794,6843.412
16795,6552.667
16796,5288.829
16797,6175.049
16798,4517.3823
16799,6115.0
16800,5788.4014
16801,5755.3574
16802,4518.7134
16803,7620.009
16804,6488.411
16805,7238.3325
16806,6735.602
16807,6880.7495
16808,6677.5776
16809,7962.0376
16810,7431.8696
16811,6115.083
16812,4564.096
16813,6822.326
16814,6127.1694
16815,4796.669
16816,5924.728
16817,6328.3965
16818,7222.633
16819,7445.5815
16820,4500.0664
16821,4309.1787
16822,5936.1445
16823,7294.978
16824,7699.68
16825,7070.104
16826,7479.2812
16827,5497.439
16828,8060.9424
16829,5579.1743
16830,5543.3555
16831,7583.4604
16832,5904.329
16833,8202.566
16834,4836.9814
16835,5610.807
16836,4397.2686
16837,6024.836
16838,6702.869
16839,6123.2114
16840,8389.378
16841,5330.4707
16842,5800.6084
16843,5731.4
16844,6622.9834
16845,3577.8708
16846,7164.8584
16847,6920.9067
16848,4317.5283
16849,5468.277
16850,6786.8335
16851,5622.409
16852,7710.62
16853,6344.173
16854,7356.239
16855,7242.6074
16856,7581.458
16857,3638.1736
16858,5572.8687
16859,5141.786
16860,4303.136
16861,7318.798
16862,7420.8994
16863,7847.009
16864,8026.4604
16865,8068.931
16866,7485.1
16867,3982.1926
16868,3195.6472
16869,5258.628
16870,4056.0466
16871,6450.7017
16872,5158.3647
16873,6643.0083
16874,6672.704
16875,6113.711
16876,6626.0244
16877,7340.822
16878,6054.209
16879,6790.2026
16880,5563.0107
16881,6711.058
16882,6521.934
16883,8053.5303
16884,6859.9253
16885,7112.5234
16886,6550.2495
16887,5750.591
16888,6252.5137
16889,7426.6167
16890,4877.7676
16891,5875.621
16892,6275.9478
16893,5050.8037
16894,5567.65
16895,5009.8403
16896,4568.983
16897,6711.317
16898,4387.497
16899,7643.059
16900,5928.3115
16901,6352.153
16902,6178.448
16903,7107.0864
16904,5329.278
16905,7953.5586
16906,5834.048
16907,4176.8193
16908,6992.5996
16909,5417.1313
16910,7421.5854
16911,7601.506
16912,6085.6533
16913,4983.59
16914,5188.546
16915,4075.4014
16916,5591.027
16917,6119.2466
16918,5829.9463
16919,7090.4727
16920,3252.698
16921,6757.3013
16922,6489.779
16923,3266.7295
16924,2980.8638
16925,4014.6304
16926,3832.711
16927,3515.61
16928,7245.432
16929,6000.689
